line_group_id,valid_line,correct_order,missing_words,neighbor_noise,good_for_train_aug,notes
school_line_test_30_22,1,1,0,0,1,
school_line_test_61_27,1,1,1,0,1,
school_line_test_75_39,1,1,1,0,1,
school_line_test_75_6,1,1,0,0,1,
school_line_test_94_32,1,1,1,0,1,
school_line_test_114_3,1,1,0,0,1,
school_line_test_142_3,1,1,1,0,1,
school_line_test_145_38,1,1,1,0,1,
school_line_test_146_39,1,1,1,0,1,
school_line_train_5_15,1,1,1,0,1,
school_line_train_21_16,1,1,1,0,1,
school_line_train_45_25,1,1,0,0,1,
school_line_train_170_32,1,1,0,0,1,
school_line_train_183_9,1,1,0,0,1,
school_line_train_270_10,1,1,1,0,1,
school_line_train_316_26,1,1,1,0,1,
school_line_train_317_12,1,1,0,0,1,
school_line_train_401_32,1,1,1,0,1,
school_line_train_412_7,1,1,0,0,1,
school_line_train_559_44,1,1,0,0,1,
school_line_train_635_5,1,1,1,0,1,
school_line_train_815_204,1,1,1,0,1,
school_line_train_852_11,1,1,1,0,1,
school_line_train_873_30,1,1,1,0,1,
school_line_train_924_24,1,1,0,0,1,
school_line_train_930_35,1,1,0,0,1,
school_line_train_1026_14,1,1,1,0,1,
school_line_train_1038_1,1,1,1,0,1,
school_line_train_1334_4,1,1,1,0,1,
school_line_train_1360_20,1,1,1,0,1,
school_line_train_1378_15,1,1,0,0,1,
school_line_train_1389_5,1,1,0,0,1,
school_line_val_39_29,1,1,0,0,1,
school_line_val_56_4,1,1,0,0,1,
school_line_val_76_12,1,1,1,0,1,
school_line_val_79_3,1,1,1,0,1,
school_line_val_83_40,1,1,0,0,1,
school_line_val_114_11,1,1,0,0,1,
school_line_val_131_831,1,1,1,0,1,
school_line_val_148_27,1,1,1,0,1,
school_line_test_20_21,1,1,1,0,1,
school_line_test_42_24,1,1,1,0,1,
school_line_test_73_6,1,1,1,0,1,
school_line_test_82_2,1,1,1,0,1,
school_line_test_84_30,1,1,1,0,1,
school_line_test_88_36,1,1,0,0,1,
school_line_test_90_4,1,1,0,0,1,
school_line_test_109_36,1,1,0,0,1,
school_line_test_136_3,1,1,0,0,1,
school_line_train_176_34,1,1,0,0,1,
school_line_train_263_538,1,1,0,0,1,
school_line_train_276_607,1,1,1,0,1,
school_line_train_320_19,1,1,0,0,1,
school_line_train_485_31,1,1,1,0,1,
school_line_train_689_29,1,1,0,0,1,
school_line_train_872_9,1,1,0,0,1,
school_line_train_946_4,1,1,1,0,1,
school_line_train_974_19,1,1,0,0,1,
school_line_train_1047_40,1,1,1,0,1,
school_line_train_1174_2,1,1,0,0,1,
school_line_train_1254_4,0,1,0,0,1,
school_line_train_1465_19,1,1,1,0,1,
school_line_val_15_5,1,1,1,0,1,
school_line_val_45_5,1,1,1,0,1,
school_line_val_69_16,1,1,0,0,1,
school_line_val_79_1,1,1,1,0,1,
school_line_val_101_11,1,1,0,0,1,
school_line_val_107_38,1,1,0,0,1,
school_line_val_135_32,1,1,1,0,1,
school_line_val_146_15,1,1,1,0,1,
school_line_test_138_27,1,1,1,0,1,
school_line_train_3_34,1,1,0,0,1,
school_line_train_131_8,1,1,0,0,1,
school_line_train_185_4,1,1,1,0,1,
school_line_train_498_35,1,1,1,0,1,
school_line_train_523_32,1,1,1,0,1,
school_line_train_796_40,1,1,1,0,1,
school_line_train_829_10,1,1,1,0,1,
school_line_train_843_39,1,1,1,0,1,
school_line_train_865_8,1,1,1,0,1,
school_line_train_990_31,1,1,0,0,1,
school_line_train_1045_35,1,1,0,0,1,
school_line_train_1304_38,1,1,1,0,1,
school_line_val_5_11,1,1,0,0,1,
school_line_val_10_34,1,1,1,0,1,
school_line_val_12_34,1,1,1,0,1,
school_line_val_28_9,1,1,0,0,1,
school_line_val_30_210,1,1,0,0,1,
school_line_val_76_18,1,1,1,0,1,
school_line_val_77_11,1,1,1,0,1,
school_line_test_12_2,1,1,1,0,1,
school_line_test_61_35,1,1,1,0,1,
school_line_test_77_43,1,1,0,0,1,
school_line_test_81_681,1,1,0,0,1,
school_line_test_94_8,1,1,0,0,1,
school_line_test_101_19,1,1,1,0,1,
school_line_test_102_13,1,1,1,0,1,
school_line_test_140_31,1,1,1,0,1,
school_line_train_44_4,1,1,1,0,1,
school_line_train_295_3,1,1,1,0,1,
school_line_train_337_18,1,1,0,0,1,
school_line_train_349_16,1,1,0,0,1,
school_line_train_424_33,1,1,1,0,1,
school_line_train_488_24,1,1,1,0,1,
school_line_train_497_28,1,1,1,0,1,
school_line_train_585_25,1,1,1,0,1,
school_line_train_676_16,1,1,1,0,1,
school_line_train_841_35,1,1,1,0,1,
school_line_train_899_15,1,1,1,0,1,
school_line_train_914_8,1,1,1,0,1,
school_line_train_1321_20,1,1,1,0,1,
school_line_train_1517_43,0,1,1,0,1,
school_line_train_1521_26,1,1,1,0,1,
school_line_val_2_31,1,1,1,0,1,
school_line_val_51_23,1,1,1,0,1,
school_line_val_54_18,1,1,1,0,1,
school_line_val_80_9,1,1,1,0,1,
school_line_val_86_587,1,1,1,0,1,
school_line_val_90_19,1,1,0,0,1,
school_line_val_130_19,1,1,0,0,1,
